48.726195,2.577904
48.952718,2.259881
48.787978,2.094933
48.704901,2.458673
48.855285,2.290824
48.892517,2.519011
48.714523,2.321955
48.758853,2.191654
48.979648,2.27634
48.884157,2.563324
48.743601,2.378909
48.892038,2.405129
48.816838,2.595255
48.682165,2.158122
48.987732,2.433376
48.679801,2.230384
48.940429,2.25555
48.851898,2.141594
49.021896,2.488239
48.874995,2.472398
49.031002,2.149877
48.867625,2.400952
48.870422,2.430722
48.966918,2.392008
48.818512,2.256048
49.006828,2.322203
48.810161,2.50198
48.893586,2.192486
48.739094,2.136138
48.892891,2.456401
48.781808,2.279369
48.747747,2.158923
49.015779,2.574116
48.822876,2.539582
48.799062,2.553251
48.705124,2.278839
48.790925,2.543563
48.920854,2.099053
48.838233,2.347195
48.889563,2.520912
48.8759,2.381413
48.957117,2.484653
48.75581,2.205804
48.969292,2.59723
49.035286,2.183936
49.02448,2.558151
48.735289,2.567142
48.990308,2.504459
48.918308,2.227418
48.715092,2.61404
48.86988,2.620096
48.89577,2.379825
48.771042,2.163589
48.777774,2.268419
48.857223,2.198651
48.906476,2.523608
48.719417,2.511985
48.773253,2.379647
48.750146,2.214081
48.969561,2.594279
48.90106,2.251611
48.870668,2.23112
48.757638,2.189997
48.771593,2.095117
48.996466,2.625228
48.791389,2.392176
48.7102,2.512462
48.842928,2.558011
48.825294,2.10608
48.834013,2.091208
48.980974,2.148287
48.73716,2.605881
48.793676,2.483533
48.743422,2.298677
48.738081,2.510512
48.976175,2.180048
48.837125,2.111827
48.840064,2.178744
48.820282,2.558193
48.700585,2.411875
48.714124,2.376633
49.010628,2.538738
48.89988,2.365466
49.014308,2.478211
48.933125,2.380323
48.776477,2.559016
48.83064,2.547631
48.731385,2.298597
48.793331,2.467287
48.760919,2.411448
48.930016,2.258423
48.72666,2.595995
48.72481,2.203584
48.916854,2.478972
48.841696,2.475377
48.693885,2.618288
48.754766,2.294498
48.914461,2.321578
48.809011,2.499293
48.869999,2.421127
48.72226,2.409071
48.72795,2.37188
49.023084,2.59674
48.941522,2.539163
48.992353,2.24362
48.693038,2.392566
49.011348,2.527122
48.851044,2.166113
48.946178,2.16557
49.029711,2.163086
48.942951,2.311635
48.696724,2.257763
48.756462,2.194949
48.76461,2.347388
48.824027,2.18415
48.742191,2.418671
48.943604,2.547968
48.684549,2.292526
48.795351,2.257051
48.704518,2.12108
49.002234,2.210203
48.683706,2.615078
48.786277,2.414701
48.873581,2.610963
48.814803,2.315973
48.697924,2.396174
48.967347,2.16527
48.982928,2.228356
48.760297,2.165873
48.777257,2.357367
48.984823,2.220073
49.029105,2.494613
48.770821,2.242845
49.032436,2.34988
48.798472,2.290772
48.714504,2.272199
48.731168,2.417747
49.014896,2.386142
48.861036,2.309568
48.700002,2.377432
48.943113,2.455928
49.002677,2.24111
48.735066,2.612737
48.854857,2.247783
48.709168,2.408147
49.007509,2.576908
48.761414,2.298974
48.980133,2.284098
48.919083,2.211528
48.686928,2.156274
48.950089,2.611891
48.754277,2.286279
48.869535,2.617903
49.002566,2.204757
48.731046,2.094266
48.864935,2.150307
48.835373,2.365686
48.849805,2.535516
48.714707,2.199587
48.898918,2.22644
48.874681,2.536384
48.958197,2.403064
48.809716,2.251175
49.013624,2.281777
48.90343,2.575762
48.850235,2.438699
48.867747,2.275225
48.748385,2.136261
48.969545,2.480542
48.727655,2.529472
48.867227,2.448673
48.90344,2.434398
48.784249,2.464515
48.992285,2.535941
48.7906,2.20507
48.842692,2.543339
48.928081,2.50121
48.74513,2.444223
48.784548,2.3672
48.761828,2.201013
48.76486,2.588683
49.023748,2.615739
48.964788,2.119425
48.937232,2.375466
48.775014,2.529806
48.923075,2.430472
48.733103,2.219769
48.903913,2.302003
48.799628,2.237185
48.968734,2.490892
48.994751,2.444237
48.790321,2.153995
48.905731,2.558655
48.718181,2.461565
48.751629,2.58425
48.868061,2.198561
48.906351,2.115517
48.784569,2.464073
48.916034,2.126016
48.907332,2.557448
48.68215,2.123167
48.684233,2.285493
48.837273,2.249419
48.704185,2.425379
48.687576,2.273342
48.801175,2.167033
48.93442,2.131658
48.978186,2.585526
48.987988,2.3949
48.752439,2.27321
48.852941,2.251642
48.884108,2.534404
48.845099,2.492837
48.9985,2.403867
48.767669,2.490999
48.702488,2.119819
48.811897,2.556828
48.918779,2.399661
48.844283,2.078421
48.820444,2.257415
48.915506,2.321454
48.719494,2.344894
48.903535,2.401396
49.036304,2.285068
48.706012,2.33963
48.889769,2.609068
48.872927,2.175617
48.87004,2.303877
48.772156,2.577149
48.90595,2.181593
48.909084,2.32819
48.933349,2.60794
48.759502,2.121601
48.769043,2.313914
48.824312,2.289752
48.699716,2.481878
48.789224,2.441881
48.853277,2.477797
48.880185,2.249801
48.836604,2.087065
48.896923,2.54807
49.011769,2.331182
48.842973,2.323754
48.703617,2.486753
48.841747,2.091498
48.840426,2.386983
48.905879,2.1158
48.786048,2.116964
48.781921,2.186714
48.868623,2.292693
48.812409,2.298437
48.951542,2.417441
48.82137,2.162262
48.818455,2.36847
48.950271,2.111487
48.844422,2.166726
49.034048,2.280443
48.928563,2.57019
48.998147,2.46414
48.701174,2.319911
48.843472,2.237084
48.781993,2.399018
48.912989,2.481515
48.68886,2.154048
48.866151,2.558003
48.903357,2.2698
48.882709,2.488785
48.773957,2.161687
48.78089,2.276218
48.682785,2.160003
48.689508,2.308554
48.830963,2.145765
48.778915,2.1275
48.811174,2.321666
48.900838,2.60425
48.874681,2.210725
48.679015,2.547876
